"price_millions","space","rooms","zone_id","zone_2_id","parking","water_heating","doorman","price_level","gas_network","balcony","linen_room"
"0.6900","25","1","Belen","Belén La Palma","0","No tiene","No tiene","5","0","0","0"
"0.7800","45","1","Belen","Belén La Palma","0","No tiene","No tiene","5","0","0","0"
"1.3700","95","3","Belen","Belén La Palma","1","Gas","No tiene","0","1","0","1"
"1.3000","70","2","Belen","Belén La Palma","0","No tiene","No tiene","4","1","1","1"
"1.4000","82","2","Belen","Belén La Palma","0","No tiene","No tiene","4","1","1","1"
"1.3000","80","3","Belen","Belén La Palma","0","Gas","No tiene","4","1","1","1"
"1.4500","75","1","Belen","Belén La Palma","1","Gas","Diurna","5","1","1","1"
"0.5900","21","1","Belen","Belén La Palma","0","No tiene","No tiene","6","0","0","0"
"1.0000","40","1","Belen","Belén La Palma","0","No tiene","No tiene","4","1","1","1"
"1.4000","87","1","Belen","Belén La Palma","1","Gas","24 Horas","4","1","0","1"
"0.8500","40","2","Belen","Belén Los Alpes","0","No tiene","No tiene","3","0","0","0"
"1.3500","60","3","Belen","Belén Los Alpes","0","Gas","No tiene","4","1","0","1"
"0.9000","95","2","Belen","Belén Los Alpes","0","No tiene","No tiene","3","1","0","1"
"1.1000","30","1","Belen","Belén Los Alpes","0","Gas","No tiene","4","1","0","1"
"1.0000","29","0","Belen","Belén Los Alpes","0","Gas","No tiene","4","1","0","1"
"1.4000","110","3","Belen","Belén Los Alpes","0","No tiene","No tiene","3","1","0","0"
"1.4000","75","3","Belen","Belén Los Alpes","1","Gas","No tiene","4","1","1","1"
"1.5000","90","3","Belen","Belén Los Alpes","0","No tiene","No tiene","4","1","0","1"
"1.0000","60","1","Belen","Belén Los Alpes","0","Gas","24 Horas","4","1","0","1"
"1.5000","110","3","Belen","Belén Los Alpes","0","No tiene","No tiene","4","1","0","1"
"1.1000","30","1","Belen","Belén Los Alpes","0","Gas","24 Horas","4","1","0","1"
"0.9500","40","1","Belen","Belén Los Alpes","0","Gas","24 Horas","3","1","1","1"
"1.1000","38","1","Belen","Belén Los Alpes","0","Gas","24 Horas","3","1","1","1"
"1.6000","100","3","Belen","Belén San Bernardo","0","Gas","No tiene","3","1","0","1"
"1.2000","58","3","Belen","Belén San Bernardo","0","Gas","No tiene","3","1","0","1"
"0.9000","45","2","Belen","Belén San Bernardo","0","No tiene","No tiene","3","0","0","0"
"0.9000","45","1","Belen","Belén San Bernardo","0","Gas","No tiene","3","1","0","1"
"1.5000","100","4","Belen","Belén San Bernardo","0","No tiene","No tiene","3","1","0","1"
"0.9500","65","2","Belen","Belén San Bernardo","0","No tiene","No tiene","3","0","0","0"
"1.0000","55","2","Belen","Belén San Bernardo","0","No tiene","No tiene","3","1","1","0"
"1.0000","72","2","Belen","Belén San Bernardo","0","Gas","No tiene","3","1","0","1"
"0.6000","30","1","Belen","Belén San Bernardo","1","No tiene","No tiene","4","0","0","0"
"0.6300","38","2","Belen","Belén San Bernardo","0","No tiene","No tiene","3","0","1","1"
"0.7300","40","1","Belen","Belén San Bernardo","0","No tiene","No tiene","3","1","0","1"
"1.0000","45","2","Belen","Belén San Bernardo","0","No tiene","No tiene","3","1","0","1"
"0.7500","30","1","Belen","Belén San Bernardo","0","No tiene","No tiene","3","0","0","0"
"1.0500","60","2","Belen","Belén San Bernardo","0","No tiene","No tiene","3","1","1","1"
"1.5500","147","3","Belen","Belén San Bernardo","1","No tiene","No tiene","0","1","0","0"
"0.9500","70","2","Belen","Belén San Bernardo","0","No tiene","No tiene","3","0","0","0"
"1.1500","74","2","Belen","Belén San Bernardo","0","No tiene","No tiene","3","1","0","1"
"1.3000","70","3","Belen","Belén San Bernardo","0","Eléctrico","No tiene","0","1","0","1"
"0.9000","50","2","Belen","Belén San Bernardo","0","No tiene","No tiene","3","1","0","0"
"1.2000","55","3","Belen","Belén San Bernardo","0","No tiene","24 Horas","0","1","0","1"
"0.9500","50","1","Laureles","La Castellana","0","Eléctrico","No tiene","5","0","0","1"
"1.7500","140","4","Laureles","La Castellana","1","Gas","No tiene","5","1","0","1"
"1.3000","60","2","Laureles","La Castellana","0","Eléctrico","No tiene","5","0","0","1"
"2.8000","134","3","Laureles","La Castellana","1","Gas","No tiene","4","1","1","1"
"0.7000","40","1","Laureles","La Castellana","0","No tiene","No tiene","5","1","0","1"
"1.3000","75","3","Laureles","La Castellana","1","Gas","No tiene","5","1","1","1"
"1.3000","75","3","Laureles","La Castellana","1","Gas","No tiene","5","1","1","1"
"1.2500","65","3","Belen","Loma de los Bernal","0","Eléctrico","24 Horas","0","1","1","1"
"1.5000","60","2","Belen","Loma de los Bernal","10","Gas","24 Horas","4","1","1","1"
"1.3500","56","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.7500","84","3","Belen","Loma de los Bernal","1","No tiene","No tiene","5","1","1","1"
"1.6000","69","3","Belen","Loma de los Bernal","1","Gas","24 Horas","3","1","1","1"
"1.5000","110","3","Belen","Loma de los Bernal","0","Gas","No tiene","5","0","1","0"
"1.8000","97","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.6500","56","2","Belen","Loma de los Bernal","1","Gas","24 Horas","3","1","1","1"
"1.3000","60","3","Belen","Loma de los Bernal","0","Gas","24 Horas","0","1","1","1"
"1.8000","74","3","Belen","Loma de los Bernal","1","Gas","24 Horas","3","1","1","1"
"0.9500","50","1","Belen","Loma de los Bernal","0","No tiene","No tiene","0","0","0","0"
"1.5500","66","3","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"1.8000","75","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.6000","75","2","Belen","Loma de los Bernal","2","Gas","24 Horas","5","1","1","1"
"1.3000","60","3","Belen","Loma de los Bernal","0","Gas","24 Horas","4","1","0","1"
"1.2000","62","2","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"1.7000","65","3","Belen","Loma de los Bernal","1","Gas","No tiene","0","0","0","0"
"1.3000","60","3","Belen","Loma de los Bernal","0","Gas","No tiene","4","1","1","1"
"1.5000","60","2","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"1.6200","68","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.2000","50","2","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","0","1"
"1.3000","60","3","Belen","Loma de los Bernal","0","Gas","24 Horas","4","1","1","1"
"1.3000","60","2","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"1.9000","78","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.7500","60","3","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"1.1000","65","3","Belen","Rodeo Alto","1","Gas","24 Horas","4","1","1","1"
"1.1000","35","1","Belen","Rodeo Alto","0","Gas","No tiene","3","1","1","1"
"1.1000","50","2","Belen","Rodeo Alto","1","Gas","24 Horas","4","1","1","1"
"0.8000","62","3","Belen","Rodeo Alto","0","No tiene","No tiene","3","1","0","1"
"1.2000","54","2","Belen","Rodeo Alto","1","Gas","24 Horas","4","1","1","1"
"1.4000","65","3","Belen","Rodeo Alto","1","Gas","24 Horas","3","1","1","1"
"1.1500","65","3","Belen","Rodeo Alto","1","Gas","24 Horas","4","1","1","1"
"1.1500","62","3","Belen","Rodeo Alto","1","Gas","24 Horas","4","1","1","1"
"1.3000","70","3","Belen","Rodeo Alto","1","No tiene","24 Horas","4","1","0","0"
"1.3000","62","3","Belen","Rodeo Alto","1","Gas","24 Horas","4","1","1","1"
"1.1000","56","3","Belen","Rodeo Alto","0","Gas","24 Horas","3","1","1","1"
"1.2500","60","3","Belen","Rodeo Alto","1","Gas","24 Horas","5","1","1","1"
"1.1000","58","3","Belen","Rodeo Alto","0","Gas","24 Horas","3","1","1","1"
"1.1500","64","3","Belen","Rodeo Alto","0","No tiene","24 Horas","4","1","0","1"
"1.1500","62","3","Belen","Rodeo Alto","1","Gas","24 Horas","0","1","1","1"
"0.8500","60","3","Belen","Rodeo Alto","0","No tiene","24 Horas","3","1","0","0"
"1.1000","68","3","Belen","Rodeo Alto","0","No tiene","No tiene","0","0","1","1"
"1.2000","54","3","Belen","Rodeo Alto","0","Gas","24 Horas","4","1","1","1"
"1.2000","64","3","Belen","Rodeo Alto","1","Gas","24 Horas","4","1","1","1"
"0.9800","67","3","Belen","Rodeo Alto","0","Gas","24 Horas","0","1","1","1"
"1.1000","62","3","Belen","Rodeo Alto","1","Gas","24 Horas","0","1","1","1"
"1.2500","65","3","Belen","Rodeo Alto","1","Gas","24 Horas","4","1","1","1"
"1.2000","53","2","Belen","Rodeo Alto","1","Gas","24 Horas","4","1","1","1"
"1.2000","65","3","Belen","Rodeo Alto","1","Gas","No tiene","3","1","1","1"
"0.8500","35","1","Belen","Rosales","0","Gas","Diurna","5","1","1","1"
"1.3000","110","2","Belen","Rosales","1","Gas","24 Horas","5","1","1","1"
"1.8000","90","3","Belen","Rosales","0","Gas","No tiene","5","0","0","0"
"1.0000","65","2","Belen","Rosales","0","No tiene","No tiene","4","1","0","1"
"1.9000","80","3","Belen","Rosales","1","Gas","No tiene","4","1","1","1"
"1.3000","90","3","Belen","Rosales","0","No tiene","No tiene","4","0","0","1"
"1.6000","102","2","Belen","Rosales","1","Gas","Conserje","5","1","0","1"
"0.9800","40","1","Belen","Rosales","1","Gas","No tiene","0","1","0","1"
"1.4000","66","1","Belen","Rosales","1","Gas","Diurna","5","1","1","0"
"1.9000","80","3","Belen","Rosales","0","Gas","24 Horas","5","1","1","1"
"1.8000","65","3","Belen","Rosales","0","Gas","No tiene","4","1","1","1"
"1.7000","80","3","Belen","Rosales","0","No tiene","No tiene","5","0","0","0"
