price_millions,space,rooms,geo_lat,geo_lng,parking,water_heating,doorman,balcony,rr,pp,p_t_r,p_t_lat,p_t_lng,cluster_nr
0.6400,25,1,4.85914000,-75.65903000,0,0,0,0,3,2,0.64,3.1098496,-48.4217792,16
0.6600,46,1,4.85914000,-75.65903000,0,0,0,0,3,2,0.66,3.2070324,-49.9349598,16
0.9000,45,1,4.85914000,-75.65903000,0,1,0.5,0,3,2,0.9,4.373226,-68.093127,16
2.4500,133,4,6.24408000,-75.59508000,1,1,0.5,0,6,0,9.8,15.297996,-185.207946,17
2.9000,135,4,6.24408000,-75.59508000,1,1,0,1,6,0,11.6,18.107832,-219.225732,17
2.2000,120,5,6.22624000,-75.59555000,0,0,0,0,7,0,11,13.697728,-166.31021,17
2.6000,125,5,6.24070000,-75.60679000,1,0,0,0,7,0,13,16.22582,-196.577654,17
2.5000,120,4,6.24070000,-75.60679000,0,1,0,0,6,0,10,15.60175,-189.016975,17
2.4000,120,5,6.24643000,-75.58541000,1,1,0.5,1,7,0,12,14.991432,-181.404984,17
9.8000,68,2,6.22355000,-75.60327000,0,1,0,0,0,11,19.6,60.99079,-740.912046,18
0.6800,28,1,6.23711000,-75.56153000,0,0,0,0,3,2,0.68,4.2412348,-51.3818404,19
0.8500,41,1,6.25980000,-75.56215000,0,0,1,0,3,2,0.85,5.32083,-64.2278275,19
0.8500,30,1,6.24627000,-75.54584000,0,0,1,0,3,2,0.85,5.3093295,-64.213964,19
0.6800,28,1,6.23711000,-75.56153000,0,0,0,0,3,2,0.68,4.2412348,-51.3818404,19
0.8500,41,1,6.25980000,-75.56215000,0,0,1,0,3,2,0.85,5.32083,-64.2278275,19
0.8500,30,1,6.24627000,-75.54584000,0,0,1,0,3,2,0.85,5.3093295,-64.213964,19
0.6000,25,1,6.24045000,-75.55538000,1,1,0,0,3,2,0.6,3.74427,-45.333228,19
0.8200,45,1,6.24748000,-75.55670000,0,0,0,0,3,2,0.82,5.1229336,-61.956494,19
0.8200,45,1,6.24748000,-75.55670000,0,0,0,0,3,2,0.82,5.1229336,-61.956494,19
0.7600,35,1,6.24748000,-75.55670000,0,0,0,0,3,2,0.76,4.7480848,-57.423092,19
0.8600,35,1,6.24255000,-75.56057000,0,0,0,0,3,2,0.86,5.368593,-64.9820902,19
0.6500,28,1,6.23711000,-75.56153000,0,0,0,0,3,2,0.65,4.0541215,-49.1149945,19
0.8500,41,1,6.25980000,-75.56215000,0,0,1,0,3,2,0.85,5.32083,-64.2278275,19
0.8500,30,1,6.24627000,-75.54584000,0,0,1,0,3,2,0.85,5.3093295,-64.213964,19
0.6500,70,1,6.28064000,-75.56082000,0,0,0,0,3,2,0.65,4.082416,-49.114533,19
0.8000,45,1,6.24045000,-75.55538000,0,1,0,0,3,2,0.8,4.99236,-60.444304,19
0.6500,28,1,6.23711000,-75.56153000,0,0,0,0,3,2,0.65,4.0541215,-49.1149945,19
0.3800,35,1,6.27202000,-75.54566000,0,0,0,0,3,2,0.38,2.3833676,-28.7073508,19
0.8500,30,1,6.24627000,-75.54584000,0,0,1,0,3,2,0.85,5.3093295,-64.213964,19
0.8500,41,1,6.25980000,-75.56215000,0,0,1,0,3,2,0.85,5.32083,-64.2278275,19
0.6500,28,1,6.23711000,-75.56153000,0,0,0,0,3,2,0.65,4.0541215,-49.1149945,19
0.7500,32,1,6.24255000,-75.56057000,0,0,1,0,3,2,0.75,4.6819125,-56.6704275,19
0.6500,28,1,6.23711000,-75.56153000,0,0,0,0,3,2,0.65,4.0541215,-49.1149945,19
0.4800,30,1,6.27202000,-75.54566000,0,0,0,1,3,2,0.48,3.0105696,-36.2619168,19
0.7500,64,1,6.28064000,-75.56082000,0,0,0,1,3,2,0.75,4.71048,-56.670615,19
0.8500,41,1,6.25980000,-75.56215000,0,0,1,0,3,2,0.85,5.32083,-64.2278275,19
0.8500,30,1,6.24627000,-75.54584000,0,0,1,0,3,2,0.85,5.3093295,-64.213964,19
0.7500,60,4,6.28064000,-75.56082000,0,0,0,0,6,2,3,4.71048,-56.670615,19
0.7500,60,1,6.28064000,-75.56082000,0,0,0,0,3,2,0.75,4.71048,-56.670615,19
0.6000,40,1,6.28064000,-75.56082000,0,0.5,0,1,3,2,0.6,3.768384,-45.336492,19
0.7500,35,1,6.24255000,-75.56057000,1,0,1,0,3,2,0.75,4.6819125,-56.6704275,19
0.7000,40,1,6.24255000,-75.56057000,0,0,0,0,3,2,0.7,4.369785,-52.892399,19
0.7500,37,1,6.24255000,-75.56057000,0,1,1,0,3,2,0.75,4.6819125,-56.6704275,19
0.9000,45,1,6.24255000,-75.56057000,0,1,1,1,3,2,0.9,5.618295,-68.004513,19
0.7500,32,1,6.24255000,-75.56057000,0,0,1,0,3,2,0.75,4.6819125,-56.6704275,19
0.7500,30,1,6.24748000,-75.55670000,0,1,1,0,3,2,0.75,4.68561,-56.667525,19
0.7500,35,1,6.24748000,-75.55670000,0,1,1,0,3,2,0.75,4.68561,-56.667525,19
0.8000,40,1,6.24748000,-75.55670000,0,1,0,0,3,2,0.8,4.997984,-60.44536,19
0.7000,34,1,6.24748000,-75.55670000,0,0,0,0,3,2,0.7,4.373236,-52.88969,19
0.7500,40,1,6.24748000,-75.55670000,0,1,1,0,3,2,0.75,4.68561,-56.667525,19
0.8300,40,1,6.24748000,-75.55670000,0,0,0,0,3,2,0.83,5.1854084,-62.712061,19
0.7500,40,1,6.24748000,-75.55670000,0,0,0,0,3,2,0.75,4.68561,-56.667525,19
0.7000,45,1,6.24045000,-75.55538000,0,0,0,0,3,2,0.7,4.368315,-52.888766,19
0.9000,45,1,6.24045000,-75.55538000,0,0,0,1,3,2,0.9,5.616405,-67.999842,19
0.6000,20,1,6.24045000,-75.55538000,0,0,0,0,3,2,0.6,3.74427,-45.333228,19
0.4500,30,0,6.24045000,-75.55538000,0,0,0,0,2,2,0,2.8082025,-33.999921,19
0.8900,48,1,6.26567000,-75.60541000,0,1,0,0,3,2,0.89,5.5764463,-67.2888149,20
0.5000,30,1,6.26567000,-75.60541000,0,0,0,0,3,2,0.5,3.132835,-37.802705,20
0.7000,20,1,6.26567000,-75.60541000,0,0,0,0,3,2,0.7,4.385969,-52.923787,20
0.5600,18,1,6.26567000,-75.60541000,0,0,0,0,3,2,0.56,3.5087752,-42.3390296,20
0.7000,28,1,6.23932000,-75.58988000,0,0,0,0,3,2,0.7,4.367524,-52.912916,20
0.7300,45,1,6.26567000,-75.60541000,0,0,1,1,3,2,0.73,4.5739391,-55.1919493,20
0.9000,34,1,6.22941000,-75.60168000,0,1,0,1,3,2,0.9,5.606469,-68.041512,20
0.6700,40,1,6.26567000,-75.60541000,0,0.5,0,1,3,2,0.67,4.1979989,-50.6556247,20
0.9500,40,1,6.26567000,-75.60541000,0,1,0.5,1,3,2,0.95,5.9523865,-71.8251395,20
0.6500,40,1,6.24070000,-75.60679000,0,0,0,0,3,2,0.65,4.056455,-49.1444135,20
0.6500,45,1,6.22624000,-75.59555000,0,0,0,0,3,2,0.65,4.047056,-49.1371075,20
0.5000,28,1,6.22624000,-75.59555000,0,0,0,0,3,2,0.5,3.11312,-37.797775,20
0.6500,45,1,6.22624000,-75.59555000,0,0,0,0,3,2,0.65,4.047056,-49.1371075,20
0.8500,35,1,6.26567000,-75.60541000,0,1,0,0,3,2,0.85,5.3258195,-64.2645985,20
0.7000,28,1,6.23932000,-75.58988000,0,0,0,0,3,2,0.7,4.367524,-52.912916,20
0.7500,30,1,6.22624000,-75.59555000,0,0,0,0,3,2,0.75,4.66968,-56.6966625,20
0.8000,40,1,6.22624000,-75.59555000,0,0,0,0,3,2,0.8,4.980992,-60.47644,20
0.8000,40,1,6.22624000,-75.59555000,0,0,0,0,3,2,0.8,4.980992,-60.47644,20
0.8000,28,1,6.26567000,-75.60541000,0,0,0,0,3,2,0.8,5.012536,-60.484328,20
0.8500,37,1,6.25191000,-75.60376000,0,1,0.5,0,3,2,0.85,5.3141235,-64.263196,20
0.8500,35,1,6.24408000,-75.59508000,0,1,0,0,3,2,0.85,5.307468,-64.255818,20
0.5700,40,1,6.24896000,-75.61274000,0,0,0,0,3,2,0.57,3.5619072,-43.0992618,20
0.7000,35,1,6.22941000,-75.60168000,0,0,0,0,3,2,0.7,4.360587,-52.921176,20
0.6200,25,1,6.23113000,-75.60013000,0,0,0,0,3,2,0.62,3.8633006,-46.8720806,20
0.5500,30,1,6.22624000,-75.59555000,0,0,0,0,3,2,0.55,3.424432,-41.5775525,20
0.7500,40,1,6.22624000,-75.59555000,0,0,0,0,3,2,0.75,4.66968,-56.6966625,20
0.7500,40,1,6.22624000,-75.59555000,0,0,0,0,3,2,0.75,4.66968,-56.6966625,20
0.9000,40,1,6.26567000,-75.60541000,1,0,1,0,3,2,0.9,5.639103,-68.044869,20
0.6600,54,1,6.24307000,-75.58122000,0,1,0,0,3,2,0.66,4.1204262,-49.8836052,20
0.9000,45,1,6.26567000,-75.60541000,0,1,0,0,3,2,0.9,5.639103,-68.044869,20
0.8800,40,1,6.26567000,-75.60541000,0,1,0.5,1,3,2,0.88,5.5137896,-66.5327608,20
1.0000,56,1,6.24408000,-75.59508000,0,0,0,0,3,3,1,6.24408,-75.59508,20
0.7800,50,1,6.24408000,-75.59508000,0,0,0,0,3,2,0.78,4.8703824,-58.9641624,20
0.8500,45,1,6.24896000,-75.61274000,0,0,0,0,3,2,0.85,5.311616,-64.270829,20
0.7000,28,1,6.23932000,-75.58988000,0,0,0,0,3,2,0.7,4.367524,-52.912916,20
0.9000,34,1,6.22941000,-75.60168000,0,1,0,1,3,2,0.9,5.606469,-68.041512,20
0.8500,40,1,6.25191000,-75.60376000,0,0,1,0,3,2,0.85,5.3141235,-64.263196,20
0.8000,42,1,6.25191000,-75.60376000,0,0,0,0,3,2,0.8,5.001528,-60.483008,20
0.9000,60,1,6.26613000,-75.59367000,0,0,0,0,3,2,0.9,5.639517,-68.034303,20
0.7500,40,1,6.22941000,-75.60168000,0,0,0,0,3,2,0.75,4.6720575,-56.70126,20
0.9500,50,1,6.21902000,-75.60331000,0,0,0,0,3,2,0.95,5.908069,-71.8231445,20
0.6990,30,1,6.24909000,-75.59132000,0,0,0,1,3,2,0.699,4.36811391,-52.83833268,20
0.8900,43,1,6.25191000,-75.60376000,0,0,0,0,3,2,0.89,5.5641999,-67.2873464,20
0.9500,50,1,6.25191000,-75.60376000,0,0,0,0,3,2,0.95,5.9393145,-71.823572,20
0.8000,40,1,6.24070000,-75.60679000,0,0,0,0,3,2,0.8,4.99256,-60.485432,20
0.7000,28,1,6.23932000,-75.58988000,0,0,0,0,3,2,0.7,4.367524,-52.912916,20
1.0000,40,1,6.22941000,-75.60168000,0,0,0,1,3,3,1,6.22941,-75.60168,20
0.7500,40,1,6.26567000,-75.60541000,0,0,0,0,3,2,0.75,4.6992525,-56.7040575,20
1.0000,56,1,6.24408000,-75.59508000,0,0,0,0,3,3,1,6.24408,-75.59508,20
0.9000,34,1,6.22941000,-75.60168000,0,1,0,1,3,2,0.9,5.606469,-68.041512,20
0.5900,21,1,6.22941000,-75.60168000,0,0,0,0,3,2,0.59,3.6753519,-44.6049912,20
0.9800,40,1,6.23584000,-75.59159000,1,1,0,0,3,2,0.98,6.1111232,-74.0797582,20
1.1000,52,1,6.25191000,-75.60376000,0,0,0,0,3,3,1.1,6.877101,-83.164136,20
0.6300,30,1,6.25191000,-75.60376000,0,0,0,0,3,2,0.63,3.9387033,-47.6303688,20
0.9000,38,1,6.24070000,-75.60679000,1,0,0,1,3,2,0.9,5.61663,-68.046111,20
0.9500,55,1,6.26613000,-75.59367000,0,0,0,0,3,2,0.95,5.9528235,-71.8139865,20
0.9000,34,1,6.22941000,-75.60168000,0,1,0,1,3,2,0.9,5.606469,-68.041512,20
0.9000,45,1,6.22624000,-75.59555000,0,1,0,0,3,2,0.9,5.603616,-68.035995,20
0.7000,40,1,6.24070000,-75.60679000,0,0,0,0,3,2,0.7,4.36849,-52.924753,20
0.7000,26,1,6.24408000,-75.59508000,0,0,0,0,3,2,0.7,4.370856,-52.916556,20
0.7000,28,1,6.23932000,-75.58988000,0,0,0,0,3,2,0.7,4.367524,-52.912916,20
0.7000,30,1,6.22941000,-75.60168000,0,0,0,0,3,2,0.7,4.360587,-52.921176,20
0.7000,20,1,6.24307000,-75.58122000,0,0,0,0,3,2,0.7,4.370149,-52.906854,20
0.9800,39,0,6.26567000,-75.60541000,0,1,0.5,0,2,2,0,6.1403566,-74.0933018,20
0.8800,50,1,6.24408000,-75.59508000,0,0,0,0,3,2,0.88,5.4947904,-66.5236704,20
1.0000,56,1,6.24408000,-75.59508000,0,0,0,0,3,3,1,6.24408,-75.59508,20
0.7500,45,1,6.22355000,-75.60327000,0,0,0,0,3,2,0.75,4.6676625,-56.7024525,20
0.6500,60,1,6.24831000,-75.60905000,0,0,0,0,3,2,0.65,4.0614015,-49.1458825,20
0.7800,34,0,6.26567000,-75.60541000,0,1,1,1,2,2,0,4.8872226,-58.9722198,20
0.7800,34,0,6.26567000,-75.60541000,0,1,1,1,2,2,0,4.8872226,-58.9722198,20
0.6500,35,1,6.25191000,-75.60376000,0,1,0,1,3,2,0.65,4.0637415,-49.142444,20
0.5500,24,1,6.25191000,-75.60376000,0,0,0,0,3,2,0.55,3.4385505,-41.582068,20
0.6000,40,1,6.24408000,-75.59508000,0,0,0,0,3,2,0.6,3.746448,-45.357048,20
0.6500,20,1,6.24896000,-75.61274000,0,0,0,0,3,2,0.65,4.061824,-49.148281,20
0.7000,28,1,6.23932000,-75.58988000,0,0,0,0,3,2,0.7,4.367524,-52.912916,20
0.7500,30,1,6.22624000,-75.59555000,0,0,0,0,3,2,0.75,4.66968,-56.6966625,20
0.7500,25,1,6.23113000,-75.60013000,0,0,0,0,3,2,0.75,4.6733475,-56.7000975,20
1.4000,43,1,6.24307000,-75.58122000,1,0,1,1,3,3,1.4,8.740298,-105.813708,21
1.3500,50,1,6.26567000,-75.60541000,1,1,1,1,3,3,1.35,8.4586545,-102.0673035,21
1.4500,55,1,6.24408000,-75.59508000,1,1,1,1,3,3,1.45,9.053916,-109.612866,21
1.4000,74,1,6.24408000,-75.59508000,1,1,0,1,3,3,1.4,8.741712,-105.833112,21
1.4000,74,1,6.24408000,-75.59508000,1,1,0,1,3,3,1.4,8.741712,-105.833112,21
1.1500,45,1,6.26567000,-75.60541000,1,1,1,1,3,3,1.15,7.2055205,-86.9462215,21
1.5000,42,1,6.24408000,-75.59508000,1,0,1,1,3,3,1.5,9.36612,-113.39262,21
1.2500,40,1,6.24408000,-75.59508000,0,1,0.5,1,3,3,1.25,7.8051,-94.49385,21
1.5000,40,1,6.24408000,-75.59508000,1,1,0,1,3,3,1.5,9.36612,-113.39262,21
1.4000,49,1,6.21902000,-75.60331000,1,1,1,1,3,3,1.4,8.706628,-105.844634,21
1.3000,55,1,6.21902000,-75.60331000,1,0.5,1,1,3,3,1.3,8.084726,-98.284303,21
1.3500,50,1,6.21902000,-75.60331000,1,1,1,1,3,3,1.35,8.395677,-102.0644685,21
1.2000,54,1,6.26567000,-75.60541000,1,1,1,1,3,3,1.2,7.518804,-90.726492,21
1.2500,40,1,6.24408000,-75.59508000,0,1,0.5,1,3,3,1.25,7.8051,-94.49385,21
1.4000,65,1,6.26613000,-75.59367000,0,1,1,1,3,3,1.4,8.772582,-105.831138,21
1.4000,65,1,6.26613000,-75.59367000,0,1,1,1,3,3,1.4,8.772582,-105.831138,21
1.1000,55,1,6.25356000,-75.59456000,1,1,0.5,1,3,3,1.1,6.878916,-83.154016,21
1.3000,65,1,6.24408000,-75.59508000,1,0,0,1,3,3,1.3,8.117304,-98.273604,21
1.4000,43,1,6.24307000,-75.58122000,1,0,1,1,3,3,1.4,8.740298,-105.813708,21
1.5000,50,1,6.24408000,-75.59508000,1,1,0.5,1,3,3,1.5,9.36612,-113.39262,21
1.7000,48,0,6.19692000,-75.57461000,1,1,1,1,2,3,0,10.534764,-128.476837,21
1.7000,54,1,6.19692000,-75.57461000,0,1,1,1,3,3,1.7,10.534764,-128.476837,21
1.2500,40,1,6.26567000,-75.60541000,1,1,1,0,3,3,1.25,7.8320875,-94.5067625,21
1.1000,45,1,6.24307000,-75.58122000,1,1,1,1,3,3,1.1,6.867377,-83.139342,21
1.3000,56,1,6.26567000,-75.60541000,1,0,1,1,3,3,1.3,8.145371,-98.287033,21
1.4000,87,1,6.22941000,-75.60168000,1,1,1,0,3,3,1.4,8.721174,-105.842352,21
1.3000,65,1,6.26567000,-75.60541000,1,1,1,1,3,3,1.3,8.145371,-98.287033,21
1.3000,60,1,6.26567000,-75.60541000,1,1,1,1,3,3,1.3,8.145371,-98.287033,21
1.4000,43,1,6.24307000,-75.58122000,1,0,1,1,3,3,1.4,8.740298,-105.813708,21
1.1000,40,1,6.24909000,-75.59132000,0,1,1,1,3,3,1.1,6.873999,-83.150452,21
0.9500,40,1,6.23042000,-75.60727000,0,1,1,1,3,2,0.95,5.918899,-71.8269065,21
1.1000,38,1,6.23042000,-75.60727000,0,1,1,1,3,3,1.1,6.853462,-83.167997,21
1.1500,45,1,6.21902000,-75.60331000,1,1,1,1,3,3,1.15,7.151873,-86.9438065,21
1.4000,66,1,6.23584000,-75.59159000,1,1,0.5,1,3,3,1.4,8.730176,-105.828226,21
1.9000,115,1,6.20385000,-75.57168000,0,0,1,1,3,3,1.9,11.787315,-143.586192,21
1.3000,60,1,6.26567000,-75.60541000,1,1,1,1,3,3,1.3,8.145371,-98.287033,21
1.3000,60,1,6.26567000,-75.60541000,1,1,1,1,3,3,1.3,8.145371,-98.287033,21
1.5000,125,1,6.23113000,-75.60013000,1,1,0,1,3,3,1.5,9.346695,-113.400195,21
1.2500,40,1,6.24408000,-75.59508000,1,1,0.5,1,3,3,1.25,7.8051,-94.49385,21
1.1000,43,1,6.25356000,-75.59456000,0,1,1,1,3,3,1.1,6.878916,-83.154016,21
1.2000,46,1,6.21086000,-75.59868000,1,1,1,0,3,3,1.2,7.453032,-90.718416,21
1.4000,43,1,6.24307000,-75.58122000,1,0,1,1,3,3,1.4,8.740298,-105.813708,21
1.7000,50,1,6.25356000,-75.59456000,0,1,1,1,3,3,1.7,10.631052,-128.510752,21
1.4500,75,1,6.22941000,-75.60168000,1,1,0.5,1,3,3,1.45,9.0326445,-109.622436,21
3.9000,130,3,6.24408000,-75.59508000,1,0,1,1,1,1,11.7,24.351912,-294.820812,22
4.1000,130,3,6.24408000,-75.59508000,1,0,1,1,1,6,12.3,25.600728,-309.939828,22
6.0000,186,3,6.19692000,-75.57461000,2,1,1,1,1,4,18,37.18152,-453.44766,22
4.5000,135,3,6.19692000,-75.57461000,2,1,1,1,1,6,13.5,27.88614,-340.085745,22
3.9500,152,3,6.19692000,-75.57461000,1,1,1,1,1,1,11.85,24.477834,-298.5197095,22
4.5000,135,3,6.19692000,-75.57461000,2,1,1,1,1,6,13.5,27.88614,-340.085745,22
3.7500,130,3,6.22070000,-75.56947000,2,1,1,1,1,1,11.25,23.327625,-283.3855125,22
4.3000,123,3,6.19676000,-75.57473000,1,1,1,1,1,6,12.9,26.646068,-324.971339,22
3.6000,87,2,6.19676000,-75.57473000,2,1,1,1,0,1,7.2,22.308336,-272.069028,22
5.3000,137,3,6.19042000,-75.57705000,2,1,1,1,1,7,15.9,32.809226,-400.558365,22
